Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test,226,32.0,2.0,2.0,16.0,8.0,12.5,4.083349636824262,6.380233807537909,0.7791988735534401,0.7681297709923665,61.84462270673671,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542072.0,0.0,0.0,0.0,152491.0,86528.35714285714,5233792.0,0.6129275468362477,561.8781949101302,166336.0,152448.0,541368.0
standard,test,227,32.0,9.0,28.0,16.0,36.0,56.25,3.9343511450381676,6.147423664122137,0.0,0.0,50.0890630566441,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8265.0,865.5357142857143,19152.0,0.04138181378183798,37.36888111888111,9152.0,144.0,480.0
standard,test,228,32.0,2.0,2.0,16.0,8.0,12.5,4.08340315921808,6.380317436278251,0.7791988735534401,0.7681297709923665,61.84316747076437,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542064.0,0.0,0.0,0.0,152552.0,86546.05357142857,5233792.0,0.6126754166217931,562.0944682722975,166272.0,152448.0,541368.0
standard,test,229,32.0,9.0,28.0,16.0,36.0,56.25,3.933564329730066,6.146194265203228,0.0,0.0,42.48229073131797,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8173.0,860.6607142857143,19152.0,0.04184894001040105,37.76501766784452,9056.0,144.0,480.0
standard,test,230,32.0,2.0,2.0,16.0,8.0,12.5,4.083618586749497,6.38065404179609,0.7791988735534401,0.7681297709923665,61.84434975044242,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542232.0,0.0,0.0,0.0,152761.0,86556.28571428571,5233792.0,0.6118421529469776,562.2026673999725,166240.0,152448.0,541368.0
standard,test,231,32.0,9.0,28.0,16.0,36.0,56.25,3.9263360118986137,6.134900018591584,0.0,0.0,50.095057034220524,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8219.0,864.4464285714286,19152.0,0.04161469899309464,37.765017667844525,9056.0,144.0,480.0
standard,test,232,32.0,2.0,2.0,16.0,8.0,12.5,4.083630000080473,6.3806718751257385,0.7791988735534401,0.7681297709923665,61.85083756515996,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542140.0,0.0,0.0,0.0,152555.0,86541.91071428571,5233792.0,0.6126673840099867,562.7442884668319,166080.0,152448.0,541368.0
standard,test,233,32.0,9.0,28.0,16.0,36.0,56.25,3.937812395868044,6.152831868543819,0.0,0.0,26.466466466466464,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8221.0,857.4285714285714,19152.0,0.041605839416058395,37.36888111888111,9152.0,144.0,480.0
standard,test,234,32.0,2.0,2.0,16.0,8.0,12.5,4.086253632678104,6.384771301059537,0.7791988735534401,0.7681297709923665,61.851351909227695,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542104.0,0.0,0.0,0.0,152198.0,86614.57142857143,5233792.0,0.6141055585449837,562.9612292102654,166016.0,152448.0,541368.0
standard,test,235,32.0,9.0,28.0,16.0,36.0,56.25,3.8917906608219632,6.080922907534317,0.0,0.0,26.336871620268376,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8324.0,867.6964285714286,19152.0,0.041088484411605695,37.36888111888112,9152.0,144.0,480.0
standard,test,236,32.0,2.0,2.0,16.0,8.0,12.5,4.083382274585808,6.380284804040325,0.7791988735534401,0.7681297709923665,61.57927621773912,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542088.0,0.0,0.0,0.0,152510.0,86534.75,5233792.0,0.6128511827186429,562.2026673999725,166240.0,152448.0,541368.0
standard,test,237,32.0,9.0,28.0,16.0,36.0,56.25,3.9054188416604525,6.102216940094457,0.0,0.0,26.750448833034113,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8168.0,862.0714285714286,19152.0,0.04187584180237541,37.23867595818815,9184.0,144.0,480.0
standard,test,238,32.0,2.0,2.0,16.0,8.0,12.5,4.083402840515375,6.380316938305273,0.7791988735534401,0.7681297709923665,61.84353342461031,152128.0,320.0,152448.0,2179840.0,1888.0,2181728.0,14.328986116954145,5.9,2163096.0,1632.0,2164728.0,542112.0,0.0,0.0,0.0,152606.0,86536.10714285714,5233792.0,0.612458610007742,561.2303722411332,166528.0,152448.0,541368.0
standard,test,239,32.0,9.0,28.0,16.0,36.0,56.25,3.9117196872543745,6.11206201133496,0.0,0.0,26.91498948633223,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8177.0,863.3214285714286,19152.0,0.04183102467663517,37.109375,9216.0,144.0,480.0
standard,test,240,32.0,32.0,32.0,16.0,64.0,100.0,3.886877828054299,6.073246606334842,0.0,0.0,46.25585023400936,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,3045.0,23.678571428571427,48.0,0.00028153813668676533,0.24801587301587294,3456.0,1.0,1.0
standard,test,241,32.0,64.0,32.0,32.0,64.0,100.0,2.2536373009508535,3.5213082827357085,0.0,0.0,87.16699155295647,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3138.0,935.25,1664.0,0.009471443370558838,8.365508365508365,3552.0,128.0,128.0
standard,test,242,32.0,2.0,2.0,16.0,8.0,12.5,4.022606305072412,6.285322351675644,0.7743350273784432,0.7714799394398183,65.53645035766193,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098604.0,0.0,0.0,0.0,568492.0,324007.26785714284,19959552.0,0.6269631753897232,581.6566325731296,612768.0,590208.0,2098008.0
standard,test,243,32.0,9.0,28.0,16.0,36.0,56.25,3.921960711254631,6.128063611335361,0.0,0.0,26.4117119808784,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8171.0,862.6607142857143,19152.0,0.04185662270905364,36.98096885813149,9248.0,144.0,480.0
standard,test,244,32.0,2.0,2.0,16.0,8.0,12.5,4.022312286237911,6.284862947246736,0.7743350273784432,0.7714799394398183,65.45593314128556,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099040.0,0.0,0.0,0.0,568842.0,323958.28571428574,19959552.0,0.6265776864524836,581.9301388266905,612480.0,590208.0,2098008.0
standard,test,245,32.0,9.0,28.0,16.0,36.0,56.25,3.88861366035897,6.0759588443108905,0.0,0.0,26.317891373801917,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8529.0,879.5,19152.0,0.04010436516079857,37.36888111888112,9152.0,144.0,480.0
standard,test,246,32.0,2.0,2.0,16.0,8.0,12.5,4.02264958053934,6.2853899695927185,0.7743350273784432,0.7714799394398183,65.6516968199653,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098592.0,0.0,0.0,0.0,568761.0,324023.66071428574,19959552.0,0.626668573925255,581.8085487433586,612608.0,590208.0,2098008.0
standard,test,247,32.0,9.0,28.0,16.0,36.0,56.25,3.9288146214099213,6.138772845953002,0.0,0.0,26.17046818727491,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8093.0,854.9107142857143,19152.0,0.04226265871667336,37.36888111888112,9152.0,144.0,480.0
standard,test,248,32.0,2.0,2.0,16.0,8.0,12.5,4.022322090845509,6.284878266946108,0.7743350273784432,0.7714799394398183,65.52047401556817,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098568.0,0.0,0.0,0.0,568844.0,323921.58928571426,19959552.0,0.6265746573240907,581.6262588586349,612800.0,590208.0,2098008.0
standard,test,249,32.0,9.0,28.0,16.0,36.0,56.25,3.942857142857143,6.1607142857142865,0.0,0.0,26.592548076923077,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8171.0,858.125,19152.0,0.04185662270905364,37.23867595818815,9184.0,144.0,480.0
standard,test,250,32.0,2.0,2.0,16.0,8.0,12.5,4.022743464114332,6.285536662678644,0.7743350273784432,0.7714799394398183,65.66637731460177,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098564.0,0.0,0.0,0.0,568612.0,324020.875,19959552.0,0.6268316866384247,581.3530381096538,613088.0,590208.0,2098008.0
standard,test,251,32.0,9.0,28.0,16.0,36.0,56.25,3.9036856458143956,6.099508821584993,0.0,0.0,26.342147435897434,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,864.3571428571429,19152.0,0.04185022026431718,37.23867595818815,9184.0,144.0,480.0
standard,test,252,32.0,2.0,2.0,16.0,8.0,12.5,4.022913217259044,6.285801901967256,0.7743350273784432,0.7714799394398183,65.45402999799612,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099240.0,0.0,0.0,0.0,568992.0,323942.78571428574,19959552.0,0.6264133297220652,581.4744378565834,612960.0,590208.0,2098008.0
standard,test,253,32.0,9.0,28.0,16.0,36.0,56.25,3.9212710062132525,6.126985947208207,0.0,0.0,26.28320351507889,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8173.0,856.4642857142857,19152.0,0.04184765983481187,37.36888111888112,9152.0,144.0,480.0
standard,test,254,32.0,2.0,2.0,16.0,8.0,12.5,4.022415054553412,6.285023522739706,0.7743350273784432,0.7714799394398183,65.5215172428124,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098564.0,0.0,0.0,0.0,568916.0,324002.58928571426,19959552.0,0.6264956349600446,581.5047957159265,612928.0,590208.0,2098008.0
standard,test,255,32.0,9.0,28.0,16.0,36.0,56.25,3.89898488701441,6.092163885960016,0.0,0.0,26.339509263895845,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8239.0,863.7321428571429,19152.0,0.041519970863178345,37.63204225352113,9088.0,144.0,480.0
standard,test,256,32.0,2.0,2.0,16.0,8.0,12.5,4.022425371110826,6.285039642360665,0.7743350273784432,0.7714799394398183,65.58916957724892,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098568.0,0.0,0.0,0.0,568895.0,324017.5714285714,19959552.0,0.6265201380208387,582.0213647459296,612384.0,590208.0,2098008.0
standard,test,257,32.0,9.0,28.0,16.0,36.0,56.25,3.900747152247581,6.0949174253868454,0.0,0.0,26.105620445243083,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8095.0,874.75,19152.0,0.04225352112676056,37.36888111888111,9152.0,144.0,480.0
standard,test,258,32.0,2.0,2.0,16.0,8.0,12.5,4.0229659193616305,6.285884249002548,0.7743350273784432,0.7714799394398183,65.51948714378543,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098560.0,0.0,0.0,0.0,568823.0,324079.58928571426,19959552.0,0.6266005435473607,581.3833832938124,613056.0,590208.0,2098008.0
standard,test,259,32.0,9.0,28.0,16.0,36.0,56.25,3.923173829536771,6.129959108651205,0.0,0.0,26.499749624436653,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1560.0,0.0,0.0,0.0,8320.0,864.6607142857143,19152.0,0.041107004417200034,36.47610921501706,9376.0,144.0,480.0
standard,test,260,32.0,2.0,2.0,16.0,8.0,12.5,4.022460077660023,6.285093871343786,0.7743350273784432,0.7714799394398183,65.51643066131835,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098552.0,0.0,0.0,0.0,568624.0,324013.0,19959552.0,0.6268190092972284,581.5047957159265,612928.0,590208.0,2098008.0
standard,test,261,32.0,9.0,28.0,16.0,36.0,56.25,3.8967630129355695,6.088692207711827,0.0,0.0,26.705283131928496,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8081.0,865.5535714285714,19152.0,0.04232411360683126,37.5,9120.0,144.0,480.0
standard,test,262,32.0,2.0,2.0,16.0,8.0,12.5,4.022460146690184,6.285093979203412,0.7743350273784432,0.7714799394398183,65.66624452690895,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099128.0,0.0,0.0,0.0,568986.0,324004.0535714286,19959552.0,0.6264193848888059,581.8085487433586,612608.0,590208.0,2098008.0
standard,test,263,32.0,9.0,28.0,16.0,36.0,56.25,3.877938061131847,6.059278220518511,0.0,0.0,26.79483328326825,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8095.0,885.0892857142857,19152.0,0.04225482625482625,37.76501766784452,9056.0,144.0,480.0
standard,test,264,32.0,2.0,2.0,16.0,8.0,12.5,4.02245382453851,6.285084100841422,0.7743350273784432,0.7714799394398183,65.58572529749316,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098552.0,0.0,0.0,0.0,568598.0,323990.3035714286,19959552.0,0.6268496011469972,581.3833832938124,613056.0,590208.0,2098008.0
standard,test,265,32.0,9.0,28.0,16.0,36.0,56.25,3.930421848531174,6.14128413832996,0.0,0.0,41.96348398683029,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8078.0,864.3928571428571,19152.0,0.04234114333467455,36.72680412371134,9312.0,144.0,480.0
standard,test,266,32.0,2.0,2.0,16.0,8.0,12.5,4.022470083210772,6.285109505016831,0.7743350273784432,0.7714799394398183,65.45184718807133,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2098996.0,0.0,0.0,0.0,568856.0,323987.9285714286,19959552.0,0.6265630918305326,581.2923572435079,613152.0,590208.0,2098008.0
standard,test,267,32.0,9.0,28.0,16.0,36.0,56.25,3.9236581012080203,6.130715783137532,0.0,0.0,49.4203927135084,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8095.0,860.3214285714286,19152.0,0.04224960622625776,37.63204225352112,9088.0,144.0,480.0
standard,test,268,32.0,2.0,2.0,16.0,8.0,12.5,4.022473289962589,6.285114515566545,0.7743350273784432,0.7714799394398183,65.5198308347336,589888.0,320.0,590208.0,8454400.0,1888.0,8456288.0,14.332212216556364,5.9,8389176.0,1632.0,8390808.0,2099228.0,0.0,0.0,0.0,569076.0,323970.3035714286,19959552.0,0.6263208653563799,581.595888316164,612832.0,590208.0,2098008.0
standard,test,269,32.0,9.0,28.0,16.0,36.0,56.25,3.9247710241465446,6.132454725228976,0.0,0.0,49.881740775780514,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8216.0,857.8571428571429,19152.0,0.041626095423563776,36.98096885813149,9248.0,144.0,480.0
standard,test,270,32.0,32.0,32.0,16.0,64.0,100.0,3.8261877172653533,5.9784183082271145,0.0,0.0,44.534944823962164,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2724.0,15.410714285714286,48.0,0.00031477886784533866,0.23496240601503757,3648.0,1.0,1.0
standard,test,271,32.0,64.0,32.0,32.0,64.0,100.0,2.2537196554424432,3.5214369616288175,0.0,0.0,78.9328231292517,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3092.0,934.9464285714286,1664.0,0.009610830666866892,8.51900393184797,3488.0,128.0,128.0
standard,test,272,32.0,2.0,2.0,16.0,8.0,12.5,4.797122990583834,7.495504672787241,0.8879618593563766,0.7072050290135397,58.374757795085195,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16519.0,9106.67857142857,428160.0,0.462927723765699,363.11333043855836,21056.0,9600.0,33400.0
standard,test,273,32.0,9.0,28.0,16.0,36.0,56.25,3.9030680845862364,6.098543882165995,0.0,0.0,42.722910835665736,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8090.0,876.5357142857143,19152.0,0.042277025774151676,36.98096885813148,9248.0,144.0,480.0
standard,test,274,32.0,2.0,2.0,16.0,8.0,12.5,4.7922360948170715,7.487868898151675,0.8879618593563766,0.7072050290135397,58.333603116535556,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16708.0,9193.642857142857,428160.0,0.45769016975242655,365.8936775322686,20896.0,9600.0,33400.0
standard,test,275,32.0,9.0,28.0,16.0,36.0,56.25,3.9208981357503347,6.126403337109898,0.0,0.0,26.09607510236692,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8088.0,866.875,19152.0,0.04228486646884273,36.10641891891891,9472.0,144.0,480.0
standard,test,276,32.0,2.0,2.0,16.0,8.0,12.5,4.793472864109584,7.489801350171225,0.8879618593563766,0.7072050290135397,58.43921026781377,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16416.0,9099.375,428160.0,0.46583992845283606,371.58409242390576,20576.0,9600.0,33400.0
standard,test,277,32.0,9.0,28.0,16.0,36.0,56.25,3.9194345405642084,6.124116469631575,0.0,0.0,42.18609753665104,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,856.4464285714286,19152.0,0.04181312467524528,37.23867595818815,9184.0,144.0,480.0
standard,test,278,32.0,2.0,2.0,16.0,8.0,12.5,4.791485700157882,7.48669640649669,0.8879618593563766,0.7072050290135397,58.40994928239991,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16558.0,9172.80357142857,428160.0,0.461837166156103,367.0177748518762,20832.0,9600.0,33400.0
standard,test,279,32.0,9.0,28.0,16.0,36.0,56.25,3.9290163454705076,6.139088039797668,0.0,0.0,50.065406112498515,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8148.0,854.3214285714286,19152.0,0.041977354322010496,37.109375,9216.0,144.0,480.0
standard,test,280,32.0,2.0,2.0,16.0,8.0,12.5,4.793146472535785,7.489291363337164,0.8879618593563766,0.7072050290135397,58.40977273217792,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16482.0,9088.125,428160.0,0.4639600883361977,372.16288384512677,20544.0,9600.0,33400.0
standard,test,281,32.0,9.0,28.0,16.0,36.0,56.25,3.9249489974653287,6.132732808539576,0.0,0.0,49.7799976215959,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8189.0,866.5535714285714,19152.0,0.041769716955207474,37.23867595818815,9184.0,144.0,480.0
standard,test,282,32.0,2.0,2.0,16.0,8.0,12.5,4.791273866899447,7.4863654170303855,0.8879618593563766,0.7072050290135397,58.42143608839958,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16467.0,9185.05357142857,428160.0,0.4643898375676801,365.33420707732625,20928.0,9600.0,33400.0
standard,test,283,32.0,9.0,28.0,16.0,36.0,56.25,3.9304308050565537,6.141298132900865,0.0,0.0,41.88893312101911,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8092.0,858.8571428571429,19152.0,0.0422665760365816,36.98096885813149,9248.0,144.0,480.0
standard,test,284,32.0,2.0,2.0,16.0,8.0,12.5,4.793287569733298,7.489511827708278,0.8879618593563766,0.7072050290135397,57.84810939205238,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16505.0,9109.964285714286,428160.0,0.46328537019764504,374.4961934617107,20416.0,9600.0,33400.0
standard,test,285,32.0,9.0,28.0,16.0,36.0,56.25,3.9075102040816323,6.105484693877551,0.0,0.0,31.093731484773073,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8468.0,875.0,19152.0,0.0403873405762872,37.63204225352112,9088.0,144.0,480.0
standard,test,286,32.0,2.0,2.0,16.0,8.0,12.5,4.813321981580615,7.520815596219712,0.8879618593563766,0.7072050290135397,58.3886419726418,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16479.0,9186.75,428160.0,0.4640093634176474,372.16288384512677,20544.0,9600.0,33400.0
standard,test,287,32.0,9.0,28.0,16.0,36.0,56.25,3.9307339544728266,6.141771803863792,0.0,0.0,31.738154318799484,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8280.0,860.5535714285714,19152.0,0.041304347826086954,37.63204225352112,9088.0,144.0,480.0
standard,test,288,32.0,2.0,2.0,16.0,8.0,12.5,4.7936376367803994,7.490058807469374,0.8879618593563766,0.7072050290135397,58.388192535548235,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16434.0,9091.410714285714,428160.0,0.4653225175408852,369.2868182821814,20704.0,9600.0,33400.0
standard,test,289,32.0,9.0,28.0,16.0,36.0,56.25,3.9195661623165607,6.124322128619626,0.0,0.0,31.571445539850334,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8162.0,862.7321428571429,19152.0,0.04190406175335416,37.50000000000001,9120.0,144.0,480.0
standard,test,290,32.0,2.0,2.0,16.0,8.0,12.5,4.794984212616537,7.49216283221334,0.8879618593563766,0.7072050290135397,58.34358609078547,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16455.0,9082.75,428160.0,0.4647073763178973,369.8584697036709,20672.0,9600.0,33400.0
standard,test,291,32.0,9.0,28.0,16.0,36.0,56.25,3.925196931792338,6.133120205925528,0.0,0.0,26.083929992044553,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8178.0,863.6964285714286,19152.0,0.04181951577402788,37.63204225352113,9088.0,144.0,480.0
standard,test,292,32.0,2.0,2.0,16.0,8.0,12.5,4.805760452339207,7.509000706780011,0.8879618593563766,0.7072050290135397,57.83102885721163,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16455.0,9146.107142857143,428160.0,0.4647285610086485,368.1488003521901,20768.0,9600.0,33400.0
standard,test,293,32.0,9.0,28.0,16.0,36.0,56.25,3.92488050107137,6.132625782924015,0.0,0.0,31.785883467550924,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8180.0,866.7142857142857,19152.0,0.04181056878266451,37.109375,9216.0,144.0,480.0
standard,test,294,32.0,2.0,2.0,16.0,8.0,12.5,4.7928805388550515,7.488875841961018,0.8879618593563766,0.7072050290135397,58.393376038369716,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16485.0,9082.75,428160.0,0.4638756411117587,367.5824175824175,20800.0,9600.0,33400.0
standard,test,295,32.0,9.0,28.0,16.0,36.0,56.25,3.9119309974825636,6.112392183566506,0.0,0.0,31.163122252584056,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8342.0,865.3928571428571,19152.0,0.0410035068788778,37.63204225352113,9088.0,144.0,480.0
standard,test,296,32.0,2.0,2.0,16.0,8.0,12.5,4.787740193247272,7.480844051948862,0.8879618593563766,0.7072050290135397,58.386300674489824,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16442.0,9151.857142857143,428160.0,0.46506777893639206,371.0070984915705,20608.0,9600.0,33400.0
standard,test,297,32.0,9.0,28.0,16.0,36.0,56.25,3.9216611018363943,6.127595471619366,0.0,0.0,26.378227494766225,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8146.0,855.7142857142857,19152.0,0.04198508424638615,36.98096885813148,9248.0,144.0,480.0
